tick,pitch,yaw,steamid,name,label
4531,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4532,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4533,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4534,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4535,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4536,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4537,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4538,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4539,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4540,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4541,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4542,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4543,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4544,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4545,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4546,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4547,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4548,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4549,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4550,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4551,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4552,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4553,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4554,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4555,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4556,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4557,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4558,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4559,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4560,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4561,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4562,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4563,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4564,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4565,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4566,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4567,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4568,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4569,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4570,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4571,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4572,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4573,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4574,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4575,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4576,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4577,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4578,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4579,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4580,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4581,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4582,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4583,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4584,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4585,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4586,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4587,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4588,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4589,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4590,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4591,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4592,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4593,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4594,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4595,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4596,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4597,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4598,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4599,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4600,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4601,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4602,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4603,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4604,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4605,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4606,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4607,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4608,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4609,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4610,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4611,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4612,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4613,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4614,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4615,-1.2929535,41.10466,76561199847502271,Rizqoq,1
