tick,pitch,yaw,steamid,name,label
2232,,,76561199847502271,,1
2233,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2234,30.37239,49.974396,76561199847502271,Rizqoq,1
2235,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2236,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2237,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2238,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2239,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2240,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2241,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2242,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2243,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2244,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2245,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2246,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2247,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2248,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2249,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2250,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2251,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2252,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2253,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2254,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2255,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2256,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2257,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2258,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2259,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2260,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2261,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2262,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2263,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2264,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2265,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2266,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2267,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2268,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2269,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2270,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2271,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2272,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2273,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2274,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2275,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2276,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2277,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2278,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2279,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2280,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2281,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2282,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2283,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2284,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2285,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2286,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2287,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2288,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2289,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2290,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2291,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2292,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2293,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2294,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2295,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2296,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2297,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2298,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2299,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2300,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2301,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2302,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2303,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2304,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2305,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2306,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2307,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2308,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2309,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2310,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2311,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2312,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2313,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2314,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2315,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2316,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2317,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2318,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2319,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2320,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2321,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2322,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2323,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2324,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2325,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2326,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2327,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2328,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2329,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2330,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2331,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2332,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2333,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2334,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2335,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2336,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2337,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2338,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2339,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2340,-1.0117798,49.996033,76561199847502271,Rizqoq,1
