tick,pitch,yaw,steamid,name,label
7414,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7415,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7416,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7417,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7418,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7419,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7420,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7421,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7422,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7423,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7424,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7425,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7426,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7427,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7428,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7429,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7430,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7431,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7432,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7433,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7434,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7435,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7436,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7437,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7438,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7439,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7440,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7441,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7442,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7443,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7444,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7445,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7446,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7447,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7448,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7449,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7450,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7451,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7452,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7453,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7454,-0.6876831,48.270844,76561199847502271,Rizqoq,1
