tick,pitch,yaw,steamid,name,label
1934,,,76561199847502271,,1
1935,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1936,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1937,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1938,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1939,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1940,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1941,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1942,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1943,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1944,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1945,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1946,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1947,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1948,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1949,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1950,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1951,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1952,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1953,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1954,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1955,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1956,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1957,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1958,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1959,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1960,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1961,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1962,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1963,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1964,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1965,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1966,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1967,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1968,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1969,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1970,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1971,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1972,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1973,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1974,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1975,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1976,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1977,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1978,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1979,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1980,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1981,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1982,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1983,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1984,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1985,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1986,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1987,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1988,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1989,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1990,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1991,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1992,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1993,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1994,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1995,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1996,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1997,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1998,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1999,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2000,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2001,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2002,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2003,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2004,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2005,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2006,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2007,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2008,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2009,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2010,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2011,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2012,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2013,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2014,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2015,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2016,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2017,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2018,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2019,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2020,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2021,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2022,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2023,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2024,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2025,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2026,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2027,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2028,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2029,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2030,-0.9928894,56.896484,76561199847502271,Rizqoq,1
