tick,pitch,yaw,steamid,name,label
1442,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1443,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1444,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1445,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1446,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1447,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1448,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1449,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1450,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1451,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1452,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1453,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1454,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1455,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1456,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1457,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1458,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1459,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1460,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1461,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1462,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1463,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1464,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1465,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1466,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1467,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1468,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1469,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1470,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1471,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1472,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1473,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1474,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1475,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1476,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1477,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1478,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1479,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1480,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1481,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1482,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1483,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1484,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1485,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1486,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1487,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1488,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1489,-1.0021667,39.857025,76561199847502271,Rizqoq,1
1490,-1.0021667,39.857025,76561199847502271,Rizqoq,1
