tick,pitch,yaw,steamid,name,label
2717,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2718,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2719,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2720,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2721,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2722,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2723,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2724,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2725,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2726,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2727,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2728,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2729,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2730,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2731,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2732,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2733,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2734,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2735,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2736,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2737,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2738,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2739,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2740,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2741,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2742,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2743,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2744,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2745,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2746,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2747,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2748,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2749,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2750,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2751,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2752,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2753,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2754,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2755,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2756,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2757,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2758,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2759,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2760,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2761,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2762,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2763,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2764,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2765,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2766,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2767,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2768,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2769,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2770,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2771,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2772,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2773,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2774,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2775,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2776,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2777,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2778,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2779,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2780,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2781,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2782,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2783,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2784,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2785,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2786,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2787,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2788,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2789,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2790,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2791,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2792,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2793,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2794,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2795,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2796,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2797,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2798,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2799,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2800,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2801,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2802,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2803,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2804,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2805,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2806,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2807,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2808,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2809,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2810,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2811,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2812,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2813,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2814,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2815,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2816,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2817,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2818,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2819,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2820,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2821,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2822,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2823,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2824,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2825,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2826,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2827,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2828,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2829,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2830,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2831,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2832,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2833,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2834,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2835,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2836,-1.7227936,59.325836,76561199847502271,Rizqoq,1
2837,-5.311203,77.13397,76561199847502271,Rizqoq,1
2838,-5.311203,77.13397,76561199847502271,Rizqoq,1
2839,-11.434708,117.27219,76561199847502271,Rizqoq,1
2840,-11.434708,117.27219,76561199847502271,Rizqoq,1
2841,-11.434708,117.27219,76561199847502271,Rizqoq,1
2842,-11.434708,117.27219,76561199847502271,Rizqoq,1
2843,-11.434708,117.27219,76561199847502271,Rizqoq,1
2844,-11.434708,117.27219,76561199847502271,Rizqoq,1
2845,-11.434708,117.27219,76561199847502271,Rizqoq,1
2846,-11.434708,117.27219,76561199847502271,Rizqoq,1
2847,-11.434708,117.27219,76561199847502271,Rizqoq,1
2848,-11.434708,117.27219,76561199847502271,Rizqoq,1
2849,-11.434708,117.27219,76561199847502271,Rizqoq,1
2850,-11.434708,117.27219,76561199847502271,Rizqoq,1
2851,-11.434708,117.27219,76561199847502271,Rizqoq,1
2852,-11.434708,117.27219,76561199847502271,Rizqoq,1
2853,-11.434708,117.27219,76561199847502271,Rizqoq,1
2854,-11.434708,117.27219,76561199847502271,Rizqoq,1
2855,-11.434708,117.27219,76561199847502271,Rizqoq,1
2856,-11.434708,117.27219,76561199847502271,Rizqoq,1
2857,-11.434708,117.27219,76561199847502271,Rizqoq,1
2858,-11.434708,117.27219,76561199847502271,Rizqoq,1
2859,-11.434708,117.27219,76561199847502271,Rizqoq,1
2860,-11.434708,117.27219,76561199847502271,Rizqoq,1
2861,-11.434708,117.27219,76561199847502271,Rizqoq,1
2862,-11.434708,117.27219,76561199847502271,Rizqoq,1
2863,-11.434708,117.27219,76561199847502271,Rizqoq,1
2864,-11.434708,117.27219,76561199847502271,Rizqoq,1
2865,-11.434708,117.27219,76561199847502271,Rizqoq,1
2866,-11.434708,117.27219,76561199847502271,Rizqoq,1
2867,-11.434708,117.27219,76561199847502271,Rizqoq,1
2868,-11.434708,117.27219,76561199847502271,Rizqoq,1
2869,-11.434708,117.27219,76561199847502271,Rizqoq,1
2870,-11.434708,117.27219,76561199847502271,Rizqoq,1
2871,-11.434708,117.27219,76561199847502271,Rizqoq,1
2872,-11.434708,117.27219,76561199847502271,Rizqoq,1
2873,-11.434708,117.27219,76561199847502271,Rizqoq,1
2874,-11.434708,117.27219,76561199847502271,Rizqoq,1
2875,-11.434708,117.27219,76561199847502271,Rizqoq,1
2876,-11.434708,117.27219,76561199847502271,Rizqoq,1
2877,-11.434708,117.27219,76561199847502271,Rizqoq,1
2878,-11.434708,117.27219,76561199847502271,Rizqoq,1
2879,-11.434708,117.27219,76561199847502271,Rizqoq,1
2880,-11.434708,117.27219,76561199847502271,Rizqoq,1
2881,-11.434708,117.27219,76561199847502271,Rizqoq,1
2882,-11.434708,117.27219,76561199847502271,Rizqoq,1
2883,-11.434708,117.27219,76561199847502271,Rizqoq,1
2884,-11.434708,117.27219,76561199847502271,Rizqoq,1
2885,-11.434708,117.27219,76561199847502271,Rizqoq,1
2886,-11.434708,117.27219,76561199847502271,Rizqoq,1
2887,-11.434708,117.27219,76561199847502271,Rizqoq,1
2888,-11.434708,117.27219,76561199847502271,Rizqoq,1
2889,-11.434708,117.27219,76561199847502271,Rizqoq,1
2890,-11.434708,117.27219,76561199847502271,Rizqoq,1
2891,-11.434708,117.27219,76561199847502271,Rizqoq,1
2892,-11.434708,117.27219,76561199847502271,Rizqoq,1
2893,-11.434708,117.27219,76561199847502271,Rizqoq,1
2894,-11.434708,117.27219,76561199847502271,Rizqoq,1
2895,-11.434708,117.27219,76561199847502271,Rizqoq,1
2896,-11.434708,117.27219,76561199847502271,Rizqoq,1
2897,-11.434708,117.27219,76561199847502271,Rizqoq,1
2898,-11.434708,117.27219,76561199847502271,Rizqoq,1
2899,-11.434708,117.27219,76561199847502271,Rizqoq,1
2900,-11.434708,117.27219,76561199847502271,Rizqoq,1
2901,-11.434708,117.27219,76561199847502271,Rizqoq,1
2902,-11.434708,117.27219,76561199847502271,Rizqoq,1
2903,-11.434708,117.27219,76561199847502271,Rizqoq,1
2904,-11.434708,117.27219,76561199847502271,Rizqoq,1
2905,-11.434708,117.27219,76561199847502271,Rizqoq,1
2906,-11.434708,117.27219,76561199847502271,Rizqoq,1
2907,-11.434708,117.27219,76561199847502271,Rizqoq,1
2908,-11.434708,117.27219,76561199847502271,Rizqoq,1
2909,-11.434708,117.27219,76561199847502271,Rizqoq,1
2910,-11.434708,117.27219,76561199847502271,Rizqoq,1
2911,-11.434708,117.27219,76561199847502271,Rizqoq,1
2912,-11.434708,117.27219,76561199847502271,Rizqoq,1
2913,-11.434708,117.27219,76561199847502271,Rizqoq,1
2914,-11.434708,117.27219,76561199847502271,Rizqoq,1
2915,-11.434708,117.27219,76561199847502271,Rizqoq,1
2916,-11.434708,117.27219,76561199847502271,Rizqoq,1
2917,-11.434708,117.27219,76561199847502271,Rizqoq,1
2918,-11.434708,117.27219,76561199847502271,Rizqoq,1
2919,-11.434708,117.27219,76561199847502271,Rizqoq,1
2920,-11.434708,117.27219,76561199847502271,Rizqoq,1
2921,-11.434708,117.27219,76561199847502271,Rizqoq,1
2922,-11.434708,117.27219,76561199847502271,Rizqoq,1
2923,-11.434708,117.27219,76561199847502271,Rizqoq,1
2924,-11.434708,117.27219,76561199847502271,Rizqoq,1
2925,-11.434708,117.27219,76561199847502271,Rizqoq,1
2926,-11.434708,117.27219,76561199847502271,Rizqoq,1
2927,-11.434708,117.27219,76561199847502271,Rizqoq,1
2928,-11.434708,117.27219,76561199847502271,Rizqoq,1
2929,-11.434708,117.27219,76561199847502271,Rizqoq,1
2930,-11.434708,117.27219,76561199847502271,Rizqoq,1
2931,-11.434708,117.27219,76561199847502271,Rizqoq,1
2932,-11.434708,117.27219,76561199847502271,Rizqoq,1
2933,-11.434708,117.27219,76561199847502271,Rizqoq,1
2934,-11.434708,117.27219,76561199847502271,Rizqoq,1
2935,-11.434708,117.27219,76561199847502271,Rizqoq,1
2936,-11.434708,117.27219,76561199847502271,Rizqoq,1
2937,-11.434708,117.27219,76561199847502271,Rizqoq,1
2938,-11.434708,117.27219,76561199847502271,Rizqoq,1
2939,-11.434708,117.27219,76561199847502271,Rizqoq,1
2940,-11.434708,117.27219,76561199847502271,Rizqoq,1
2941,-11.434708,117.27219,76561199847502271,Rizqoq,1
2942,-11.434708,117.27219,76561199847502271,Rizqoq,1
2943,-11.434708,117.27219,76561199847502271,Rizqoq,1
2944,-11.434708,117.27219,76561199847502271,Rizqoq,1
2945,-11.434708,117.27219,76561199847502271,Rizqoq,1
2946,-11.434708,117.27219,76561199847502271,Rizqoq,1
2947,-11.434708,117.27219,76561199847502271,Rizqoq,1
2948,-11.434708,117.27219,76561199847502271,Rizqoq,1
2949,-11.434708,117.27219,76561199847502271,Rizqoq,1
2950,-11.434708,117.27219,76561199847502271,Rizqoq,1
2951,-11.434708,117.27219,76561199847502271,Rizqoq,1
2952,-11.434708,117.27219,76561199847502271,Rizqoq,1
2953,-11.434708,117.27219,76561199847502271,Rizqoq,1
2954,-11.434708,117.27219,76561199847502271,Rizqoq,1
2955,-11.434708,117.27219,76561199847502271,Rizqoq,1
2956,-11.434708,117.27219,76561199847502271,Rizqoq,1
2957,-11.434708,117.27219,76561199847502271,Rizqoq,1
2958,-11.434708,117.27219,76561199847502271,Rizqoq,1
2959,-11.434708,117.27219,76561199847502271,Rizqoq,1
2960,-11.434708,117.27219,76561199847502271,Rizqoq,1
2961,-11.434708,117.27219,76561199847502271,Rizqoq,1
2962,-11.434708,117.27219,76561199847502271,Rizqoq,1
2963,-11.434708,117.27219,76561199847502271,Rizqoq,1
2964,-11.434708,117.27219,76561199847502271,Rizqoq,1
2965,-11.434708,117.27219,76561199847502271,Rizqoq,1
2966,-11.434708,117.27219,76561199847502271,Rizqoq,1
2967,-11.434708,117.27219,76561199847502271,Rizqoq,1
2968,-11.434708,117.27219,76561199847502271,Rizqoq,1
2969,-11.434708,117.27219,76561199847502271,Rizqoq,1
2970,-11.434708,117.27219,76561199847502271,Rizqoq,1
2971,-11.434708,117.27219,76561199847502271,Rizqoq,1
2972,-11.434708,117.27219,76561199847502271,Rizqoq,1
2973,-11.434708,117.27219,76561199847502271,Rizqoq,1
2974,-11.434708,117.27219,76561199847502271,Rizqoq,1
2975,-11.434708,117.27219,76561199847502271,Rizqoq,1
2976,-11.434708,117.27219,76561199847502271,Rizqoq,1
2977,-11.434708,117.27219,76561199847502271,Rizqoq,1
2978,-11.434708,117.27219,76561199847502271,Rizqoq,1
2979,-11.434708,117.27219,76561199847502271,Rizqoq,1
2980,-11.434708,117.27219,76561199847502271,Rizqoq,1
2981,-11.434708,117.27219,76561199847502271,Rizqoq,1
2982,-11.434708,117.27219,76561199847502271,Rizqoq,1
2983,-11.434708,117.27219,76561199847502271,Rizqoq,1
2984,-11.434708,117.27219,76561199847502271,Rizqoq,1
2985,-11.434708,117.27219,76561199847502271,Rizqoq,1
2986,-11.434708,117.27219,76561199847502271,Rizqoq,1
2987,-11.434708,117.27219,76561199847502271,Rizqoq,1
2988,-11.434708,117.27219,76561199847502271,Rizqoq,1
2989,-11.434708,117.27219,76561199847502271,Rizqoq,1
2990,-11.434708,117.27219,76561199847502271,Rizqoq,1
2991,-11.434708,117.27219,76561199847502271,Rizqoq,1
2992,-11.434708,117.27219,76561199847502271,Rizqoq,1
2993,-11.434708,117.27219,76561199847502271,Rizqoq,1
2994,-11.434708,117.27219,76561199847502271,Rizqoq,1
2995,-11.434708,117.27219,76561199847502271,Rizqoq,1
2996,-11.434708,117.27219,76561199847502271,Rizqoq,1
2997,-11.434708,117.27219,76561199847502271,Rizqoq,1
2998,-11.434708,117.27219,76561199847502271,Rizqoq,1
2999,-11.434708,117.27219,76561199847502271,Rizqoq,1
3000,-11.434708,117.27219,76561199847502271,Rizqoq,1
3001,-11.434708,117.27219,76561199847502271,Rizqoq,1
3002,-11.434708,117.27219,76561199847502271,Rizqoq,1
3003,-11.434708,117.27219,76561199847502271,Rizqoq,1
3004,-11.434708,117.27219,76561199847502271,Rizqoq,1
3005,-11.434708,117.27219,76561199847502271,Rizqoq,1
3006,-11.434708,117.27219,76561199847502271,Rizqoq,1
3007,-11.434708,117.27219,76561199847502271,Rizqoq,1
3008,-11.434708,117.27219,76561199847502271,Rizqoq,1
3009,-11.434708,117.27219,76561199847502271,Rizqoq,1
3010,-11.434708,117.27219,76561199847502271,Rizqoq,1
3011,-11.434708,117.27219,76561199847502271,Rizqoq,1
3012,-11.434708,117.27219,76561199847502271,Rizqoq,1
3013,-11.434708,117.27219,76561199847502271,Rizqoq,1
